Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725621540000000000,2024-09-06 11:19:00.000000000,0.104086,0.425115,0.036195,19.300667,10000.000000,19.077759,19.223633,19.417379,36.108667,0.554270,0.000952
1725621600000000000,2024-09-06 11:20:00.000000000,0.152959,0.463781,0.071507,19.292667,10000.000000,19.082458,19.229370,19.425741,36.184667,0.629619,0.001903
1725621660000000000,2024-09-06 11:21:00.000000000,0.156187,0.519553,0.089541,19.236000,10000.000000,19.082743,19.230957,19.429871,36.922000,0.646087,-0.001903
1725621720000000000,2024-09-06 11:22:00.000000000,0.160913,0.430318,0.115899,19.460667,8333.333333,19.085592,19.232666,19.430155,37.331333,0.661681,0.000000
1725621780000000000,2024-09-06 11:23:00.000000000,0.173707,0.520385,0.107197,19.532000,10000.000000,19.087097,19.234782,19.429281,37.147333,0.657189,0.001903
1725621840000000000,2024-09-06 11:24:00.000000000,0.134286,0.455915,0.064318,19.522667,10000.000000,19.088298,19.235494,19.428385,37.372000,0.645338,0.000000
1725621900000000000,2024-09-06 11:25:00.000000000,0.119647,0.349781,0.023962,19.550000,10000.000000,19.092875,19.243347,19.430908,37.543333,0.626875,-0.000952
1725621960000000000,2024-09-06 11:26:00.000000000,0.177742,0.411006,0.072390,19.466000,10000.000000,19.096924,19.250936,19.430033,38.147333,0.639724,0.002855
1725622020000000000,2024-09-06 11:27:00.000000000,0.039882,0.174017,0.005927,19.455333,10000.000000,19.099141,19.253113,19.430379,38.544000,0.644215,0.000952
1725622080000000000,2024-09-06 11:28:00.000000000,-0.135784,-0.023932,-0.185893,19.951333,10000.000000,19.117086,19.272420,19.432170,37.514000,0.609285,-0.001903
1725622140000000000,2024-09-06 11:29:00.000000000,-0.152498,0.032464,-0.215025,20.341333,10000.000000,19.148743,19.308818,19.440938,36.978000,0.461455,0.002855
1725622200000000000,2024-09-06 11:30:00.000000000,-0.258428,0.165360,-0.183875,20.493333,10000.000000,19.181722,19.340007,19.458171,36.706000,0.486655,0.000952
1725622260000000000,2024-09-06 11:31:00.000000000,-0.188922,0.102387,-0.195477,20.644000,10000.000000,19.219503,19.374125,19.488241,36.366000,0.244013,0.000000
1725622320000000000,2024-09-06 11:32:00.000000000,-0.097170,0.393733,-0.088785,20.595333,10000.000000,19.249980,19.399943,19.528280,36.491333,0.325226,0.000952
1725622380000000000,2024-09-06 11:33:00.000000000,-0.018212,0.377834,-0.069994,20.250000,10000.000000,19.272949,19.422567,19.559774,37.433333,0.440497,0.000000
1725622440000000000,2024-09-06 11:34:00.000000000,0.056135,0.438600,-0.051202,19.830000,10000.000000,19.291097,19.440043,19.580709,38.394000,0.539549,-0.000952
1725622500000000000,2024-09-06 11:35:00.000000000,0.138090,0.528210,0.026232,19.663333,10000.000000,19.300252,19.453247,19.597941,38.789333,0.523082,-0.000952
1725622560000000000,2024-09-06 11:36:00.000000000,0.192842,0.466361,0.126619,19.764000,10000.000000,19.304810,19.458679,19.609802,38.391333,0.550278,0.000952
1725622620000000000,2024-09-06 11:37:00.000000000,0.189153,0.406011,0.109341,19.714000,10000.000000,19.306986,19.461060,19.618713,38.564000,0.642469,0.000000
1725622680000000000,2024-09-06 11:38:00.000000000,0.122759,0.311698,0.044140,19.660667,10000.000000,19.311707,19.466248,19.620422,38.802667,0.650702,-0.000952
1725622740000000000,2024-09-06 11:39:00.000000000,0.130713,0.419122,0.112872,19.596667,10000.000000,19.314555,19.470337,19.621053,39.118667,0.683886,-0.000952
1725622800000000000,2024-09-06 11:40:00.000000000,0.135554,0.414585,0.119178,19.531333,10000.000000,19.320943,19.470154,19.616760,39.375333,0.705468,0.000000
1725622860000000000,2024-09-06 11:41:00.000000000,0.085528,0.221881,0.047923,19.471333,10000.000000,19.327352,19.474467,19.612732,39.570667,0.708088,-0.000952
1725622920000000000,2024-09-06 11:42:00.000000000,0.096824,0.323269,0.088658,19.558000,10000.000000,19.334880,19.478027,19.605408,39.326667,0.719316,0.001903
1725622980000000000,2024-09-06 11:43:00.000000000,0.139703,0.343996,0.027997,19.519333,10000.000000,19.341268,19.482544,19.600525,39.208667,0.707714,-0.001903
1725623040000000000,2024-09-06 11:44:00.000000000,0.115497,0.398311,0.075038,19.584000,10000.000000,19.347982,19.489461,19.597087,39.107333,0.643093,0.000000
1725623100000000000,2024-09-06 11:45:00.000000000,0.120569,0.350364,0.087650,19.640000,10000.000000,19.353882,19.493042,19.601501,38.825333,0.546286,-0.003807
1725623160000000000,2024-09-06 11:46:00.000000000,0.150884,0.496287,0.076930,20.022667,10000.000000,19.360250,19.499166,19.623332,37.410000,0.366145,-0.000952
1725623220000000000,2024-09-06 11:47:00.000000000,0.145813,0.516598,0.057887,19.866000,10000.000000,19.363363,19.503031,19.643778,37.938667,0.519464,0.000000
1725623280000000000,2024-09-06 11:48:00.000000000,0.182237,0.468151,0.085127,19.634000,10000.000000,19.364156,19.505778,19.657247,38.310000,0.588951,0.000000
1725623340000000000,2024-09-06 11:49:00.000000000,0.220736,0.495080,0.166093,19.690667,10000.000000,19.365621,19.507935,19.662415,37.973333,0.621885,-0.000952
1725623400000000000,2024-09-06 11:50:00.000000000,0.182467,0.483759,0.126114,19.562000,10000.000000,19.362813,19.504639,19.664856,38.539333,0.631366,0.000000
1725623460000000000,2024-09-06 11:51:00.000000000,0.207250,0.437851,0.114260,19.590667,10000.000000,19.363729,19.505107,19.667297,38.278000,0.650578,-0.000952
1725623520000000000,2024-09-06 11:52:00.000000000,0.190997,0.397229,0.081344,19.590000,10000.000000,19.363078,19.504089,19.667094,38.291333,0.650702,0.000000
1725623580000000000,2024-09-06 11:53:00.000000000,0.138090,0.392651,0.077434,19.634667,10000.000000,19.365540,19.506042,19.669983,38.305333,0.600552,0.000952
1725623640000000000,2024-09-06 11:54:00.000000000,0.184542,0.480179,0.108080,19.946667,10000.000000,19.367411,19.509399,19.681234,37.374667,0.537304,0.000000
1725623700000000000,2024-09-06 11:55:00.000000000,0.194340,0.535577,0.089541,19.727333,10000.000000,19.367635,19.511414,19.691203,37.901333,0.634734,-0.000952
1725623760000000000,2024-09-06 11:56:00.000000000,0.183390,0.507316,0.138978,19.563333,10000.000000,19.366374,19.512309,19.693095,38.289333,0.667544,-0.001903
1725623820000000000,2024-09-06 11:57:00.000000000,0.186156,0.453376,0.139104,19.523333,10000.000000,19.363342,19.513245,19.692037,38.332000,0.678771,0.002855
1725623880000000000,2024-09-06 11:58:00.000000000,0.217624,0.454541,0.136077,19.472667,10000.000000,19.362447,19.509298,19.688171,38.700667,0.694365,0.000000
1725623940000000000,2024-09-06 11:59:00.000000000,0.115267,0.265166,0.020178,19.824000,10000.000000,19.365621,19.511556,19.684408,37.938667,0.636730,0.000000
1725624000000000000,2024-09-06 12:00:00.000000000,0.120915,0.432066,0.044771,19.994667,10000.000000,19.371073,19.520325,19.690084,37.334667,0.562503,-0.000952
1725624060000000000,2024-09-06 12:01:00.000000000,0.172439,0.501198,0.106062,19.894000,10000.000000,19.376465,19.524414,19.696818,37.631333,0.586580,0.000952
1725624120000000000,2024-09-06 12:02:00.000000000,0.101204,0.439849,0.025097,19.677333,10000.000000,19.380473,19.528748,19.701538,38.346000,0.652698,-0.000952
1725624180000000000,2024-09-06 12:03:00.000000000,0.138205,0.377875,0.077939,19.624000,10000.000000,19.386434,19.534668,19.707255,38.420667,0.628621,0.000952
1725624240000000000,2024-09-06 12:04:00.000000000,0.156994,0.351030,0.049941,19.576000,10000.000000,19.391785,19.536967,19.710999,38.482000,0.625253,-0.004758
1725624300000000000,2024-09-06 12:05:00.000000000,0.071235,0.343580,0.012864,19.609333,10000.000000,19.395976,19.546143,19.713399,38.399333,0.639849,0.001903
1725624360000000000,2024-09-06 12:06:00.000000000,0.001614,0.127485,-0.123214,19.730667,10000.000000,19.406779,19.561869,19.717041,38.082667,0.657813,0.000952
1725624420000000000,2024-09-06 12:07:00.000000000,-0.031929,0.097018,-0.133429,20.088667,10000.000000,19.426229,19.586772,19.721334,37.088667,0.563876,0.002855
1725624480000000000,2024-09-06 12:08:00.000000000,-0.078151,0.265749,-0.146923,20.193333,10000.000000,19.450643,19.612895,19.736959,36.920667,0.488526,0.000952
1725624540000000000,2024-09-06 12:09:00.000000000,-0.134978,0.225751,-0.184884,19.964667,10000.000000,19.472738,19.639445,19.752584,37.476667,0.549404,-0.000952
1725624600000000000,2024-09-06 12:10:00.000000000,-0.054982,0.242358,-0.180091,20.124000,10000.000000,19.497823,19.668457,19.767700,37.032000,0.567493,0.000000
1725624660000000000,2024-09-06 12:11:00.000000000,-0.052331,0.330386,-0.108206,20.040667,10000.000000,19.519613,19.694153,19.775208,37.322667,0.577972,-0.005710
1725624720000000000,2024-09-06 12:12:00.000000000,-0.090715,0.287725,-0.135951,19.940667,10000.000000,19.545980,19.719462,19.784566,37.743333,0.595937,0.002855
1725624780000000000,2024-09-06 12:13:00.000000000,0.054637,0.474519,0.018917,19.816667,10000.000000,19.563843,19.738851,19.786987,38.164667,0.626501,0.000952
1725624840000000000,2024-09-06 12:14:00.000000000,0.123451,0.486006,0.053977,19.750000,10000.000000,19.573283,19.750610,19.789185,38.144000,0.644964,0.000000
1725624900000000000,2024-09-06 12:15:00.000000000,0.155265,0.464946,0.086388,19.876667,10000.000000,19.580526,19.756958,19.789653,37.803333,0.666296,-0.002855
1725624960000000000,2024-09-06 12:16:00.000000000,0.197913,0.539323,0.150707,19.851333,8333.333333,19.584615,19.758931,19.791890,38.071333,0.669290,0.000000
1725625020000000000,2024-09-06 12:17:00.000000000,0.205406,0.521259,0.160796,19.758000,10000.000000,19.583333,19.757914,19.789917,38.278000,0.673532,0.000952
1725625080000000000,2024-09-06 12:18:00.000000000,0.252780,0.510146,0.187406,19.630667,10000.000000,19.580587,19.753784,19.789042,38.524667,0.673033,0.001903
1725625140000000000,2024-09-06 12:19:00.000000000,0.279407,0.568166,0.247815,19.604667,10000.000000,19.574320,19.744812,19.789612,38.717333,0.664924,0.000952
1725625200000000000,2024-09-06 12:20:00.000000000,0.236758,0.447798,0.190181,19.592667,10000.000000,19.569682,19.733439,19.790853,38.432000,0.634360,0.001903
1725625260000000000,2024-09-06 12:21:00.000000000,0.233877,0.545274,0.205314,19.936000,10000.000000,19.563680,19.727620,19.793396,37.260667,0.585208,-0.000952
1725625320000000000,2024-09-06 12:22:00.000000000,0.287015,0.699188,0.271777,20.196667,10000.000000,19.557983,19.718099,19.801270,36.677333,0.621012,0.000952
1725625380000000000,2024-09-06 12:23:00.000000000,0.321595,0.630514,0.238609,20.079333,10000.000000,19.548096,19.703532,19.804281,37.230000,0.636231,-0.000952
1725625440000000000,2024-09-06 12:24:00.000000000,0.394789,0.695484,0.336978,20.096667,10000.000000,19.532186,19.686442,19.806905,37.189333,0.617269,-0.003807
1725625500000000000,2024-09-06 12:25:00.000000000,0.394328,0.629890,0.307719,19.834000,10000.000000,19.516256,19.665507,19.807393,38.150000,0.660184,0.001903
1725625560000000000,2024-09-06 12:26:00.000000000,0.368047,0.529334,0.275182,19.626000,10000.000000,19.498657,19.647786,19.803792,38.586000,0.718692,0.000952
1725625620000000000,2024-09-06 12:27:00.000000000,0.394674,0.683872,0.334708,19.592000,8333.333333,19.482218,19.629435,19.797974,38.544667,0.735284,0.006662
1725625680000000000,2024-09-06 12:28:00.000000000,0.453460,0.820929,0.424375,19.544667,10000.000000,19.458394,19.601562,19.788656,38.699333,0.763602,0.000000
1725625740000000000,2024-09-06 12:29:00.000000000,0.494034,0.893058,0.472172,19.559333,10000.000000,19.431519,19.569153,19.776449,38.661333,0.767719,0.000000
1725625800000000000,2024-09-06 12:30:00.000000000,0.507866,0.803740,0.527915,19.518000,10000.000000,19.399536,19.530192,19.764628,38.642000,0.802774,-0.003807
1725625860000000000,2024-09-06 12:31:00.000000000,0.495071,0.708595,0.450733,19.398000,10000.000000,19.368001,19.491109,19.750305,38.851333,0.808513,-0.000952
1725625920000000000,2024-09-06 12:32:00.000000000,0.465332,0.661105,0.431437,19.352000,10000.000000,19.338033,19.455668,19.731954,39.154000,0.808887,0.000000
1725625980000000000,2024-09-06 12:33:00.000000000,0.481124,0.668805,0.403566,19.315333,10000.000000,19.310872,19.425435,19.716410,39.411333,0.794042,0.000952
1725626040000000000,2024-09-06 12:34:00.000000000,0.465909,0.728240,0.431311,19.254000,10000.000000,19.281148,19.394043,19.700582,39.538667,0.806766,0.000952
1725626100000000000,2024-09-06 12:35:00.000000000,0.506483,0.798454,0.442662,19.220000,10000.000000,19.251383,19.362549,19.684855,39.706000,0.787430,0.001903
1725626100000000000,2024-09-06 12:35:00.000000000,0.506483,0.798454,0.442662,19.220000,10000.000000,19.251383,19.362549,19.684855,39.706000,0.787430,0.001903
1725626100000000000,2024-09-06 12:35:00.000000000,0.506483,0.798454,0.442662,19.220000,10000.000000,19.251383,19.362549,19.684855,39.706000,0.787430,0.001903
1725626100000000000,2024-09-06 12:35:00.000000000,0.506483,0.798454,0.442662,19.220000,10000.000000,19.251383,19.362549,19.684855,39.706000,0.787430,0.001903
1725626160000000000,2024-09-06 12:36:00.000000000,0.544290,0.871748,0.463471,19.164000,10000.000000,19.219177,19.327718,19.667765,40.015333,0.795414,0.003807
1725626160000000000,2024-09-06 12:36:00.000000000,0.544290,0.871748,0.463471,19.164000,10000.000000,19.219177,19.327718,19.667765,40.015333,0.795414,0.003807
1725626160000000000,2024-09-06 12:36:00.000000000,0.544290,0.871748,0.463471,19.164000,10000.000000,19.219177,19.327718,19.667765,40.015333,0.795414,0.003807
1725626160000000000,2024-09-06 12:36:00.000000000,0.544290,0.871748,0.463471,19.164000,10000.000000,19.219177,19.327718,19.667765,40.015333,0.795414,0.003807
1725626220000000000,2024-09-06 12:37:00.000000000,0.569418,0.877034,0.510385,19.167333,10000.000000,19.182129,19.289571,19.652751,39.684000,0.784685,-0.000952
1725626220000000000,2024-09-06 12:37:00.000000000,0.569418,0.877034,0.510385,19.167333,10000.000000,19.182129,19.289571,19.652751,39.684000,0.784685,-0.000952
1725626220000000000,2024-09-06 12:37:00.000000000,0.569418,0.877034,0.510385,19.167333,10000.000000,19.182129,19.289571,19.652751,39.684000,0.784685,-0.000952
1725626220000000000,2024-09-06 12:37:00.000000000,0.569418,0.877034,0.510385,19.167333,10000.000000,19.182129,19.289571,19.652751,39.684000,0.784685,-0.000952
1725626280000000000,2024-09-06 12:38:00.000000000,0.627398,0.969599,0.556165,18.877333,10000.000000,19.142090,19.249023,19.635498,43.818000,0.845314,0.000952
1725626280000000000,2024-09-06 12:38:00.000000000,0.627398,0.969599,0.556165,18.877333,10000.000000,19.142090,19.249023,19.635498,43.818000,0.845314,0.000952
1725626280000000000,2024-09-06 12:38:00.000000000,0.627398,0.969599,0.556165,18.877333,10000.000000,19.142090,19.249023,19.635498,43.818000,0.845314,0.000952
1725626280000000000,2024-09-06 12:38:00.000000000,0.627398,0.969599,0.556165,18.877333,10000.000000,19.142090,19.249023,19.635498,43.818000,0.845314,0.000952
1725626340000000000,2024-09-06 12:39:00.000000000,0.813323,1.190106,0.708511,17.962667,10000.000000,19.091003,19.197937,19.608765,53.519333,0.953474,-0.000952
1725626340000000000,2024-09-06 12:39:00.000000000,0.813323,1.190106,0.708511,17.962667,10000.000000,19.091003,19.197937,19.608765,53.519333,0.953474,-0.000952
1725626340000000000,2024-09-06 12:39:00.000000000,0.813323,1.190106,0.708511,17.962667,10000.000000,19.091003,19.197937,19.608765,53.519333,0.953474,-0.000952
1725626340000000000,2024-09-06 12:39:00.000000000,0.813323,1.190106,0.708511,17.962667,10000.000000,19.091003,19.197937,19.608765,53.519333,0.953474,-0.000952
1725626400000000000,2024-09-06 12:40:00.000000000,0.909686,1.107613,0.834625,17.536000,10000.000000,19.026388,19.129374,19.571554,53.264667,0.966198,0.000952
1725626400000000000,2024-09-06 12:40:00.000000000,0.909686,1.107613,0.834625,17.536000,10000.000000,19.026388,19.129374,19.571554,53.264667,0.966198,0.000952
1725626400000000000,2024-09-06 12:40:00.000000000,0.909686,1.107613,0.834625,17.536000,10000.000000,19.026388,19.129374,19.571554,53.264667,0.966198,0.000952
1725626400000000000,2024-09-06 12:40:00.000000000,0.909686,1.107613,0.834625,17.536000,10000.000000,19.026388,19.129374,19.571554,53.264667,0.966198,0.000952
1725626460000000000,2024-09-06 12:41:00.000000000,0.936774,1.054131,0.843327,17.638667,10000.000000,18.953939,19.055786,19.537659,50.646667,0.919916,0.000952
1725626460000000000,2024-09-06 12:41:00.000000000,0.936774,1.054131,0.843327,17.638667,10000.000000,18.953939,19.055786,19.537659,50.646667,0.919916,0.000952
1725626460000000000,2024-09-06 12:41:00.000000000,0.936774,1.054131,0.843327,17.638667,10000.000000,18.953939,19.055786,19.537659,50.646667,0.919916,0.000952
1725626460000000000,2024-09-06 12:41:00.000000000,0.936774,1.054131,0.843327,17.638667,10000.000000,18.953939,19.055786,19.537659,50.646667,0.919916,0.000952
1725626520000000000,2024-09-06 12:42:00.000000000,0.884097,0.941047,0.781910,17.911333,10000.000000,18.886068,18.983093,19.505229,47.575333,0.935385,0.000952
1725626520000000000,2024-09-06 12:42:00.000000000,0.884097,0.941047,0.781910,17.911333,10000.000000,18.886068,18.983093,19.505229,47.575333,0.935385,0.000952
1725626520000000000,2024-09-06 12:42:00.000000000,0.884097,0.941047,0.781910,17.911333,10000.000000,18.886068,18.983093,19.505229,47.575333,0.935385,0.000952
1725626520000000000,2024-09-06 12:42:00.000000000,0.884097,0.941047,0.781910,17.911333,10000.000000,18.886068,18.983093,19.505229,47.575333,0.935385,0.000952
1725626580000000000,2024-09-06 12:43:00.000000000,0.826809,0.947873,0.736382,18.066000,10000.000000,18.820068,18.916463,19.472941,47.119333,0.905569,-0.000952
1725626580000000000,2024-09-06 12:43:00.000000000,0.826809,0.947873,0.736382,18.066000,10000.000000,18.820068,18.916463,19.472941,47.119333,0.905569,-0.000952
1725626580000000000,2024-09-06 12:43:00.000000000,0.826809,0.947873,0.736382,18.066000,10000.000000,18.820068,18.916463,19.472941,47.119333,0.905569,-0.000952
1725626580000000000,2024-09-06 12:43:00.000000000,0.826809,0.947873,0.736382,18.066000,10000.000000,18.820068,18.916463,19.472941,47.119333,0.905569,-0.000952
1725626640000000000,2024-09-06 12:44:00.000000000,0.804448,0.996902,0.699809,18.231333,10000.000000,18.757385,18.851278,19.444112,44.922667,0.859411,-0.002855
1725626640000000000,2024-09-06 12:44:00.000000000,0.804448,0.996902,0.699809,18.231333,10000.000000,18.757385,18.851278,19.444112,44.922667,0.859411,-0.002855
1725626640000000000,2024-09-06 12:44:00.000000000,0.804448,0.996902,0.699809,18.231333,10000.000000,18.757385,18.851278,19.444112,44.922667,0.859411,-0.002855
1725626640000000000,2024-09-06 12:44:00.000000000,0.804448,0.996902,0.699809,18.231333,10000.000000,18.757385,18.851278,19.444112,44.922667,0.859411,-0.002855
1725626700000000000,2024-09-06 12:45:00.000000000,0.771712,0.951411,0.671938,18.283333,10000.000000,18.699605,18.788656,19.417114,45.508667,0.888229,0.001903
1725626700000000000,2024-09-06 12:45:00.000000000,0.771712,0.951411,0.671938,18.283333,10000.000000,18.699605,18.788656,19.417114,45.508667,0.888229,0.001903
1725626700000000000,2024-09-06 12:45:00.000000000,0.771712,0.951411,0.671938,18.283333,10000.000000,18.699605,18.788656,19.417114,45.508667,0.888229,0.001903
1725626700000000000,2024-09-06 12:45:00.000000000,0.771712,0.951411,0.671938,18.283333,10000.000000,18.699605,18.788656,19.417114,45.508667,0.888229,0.001903
1725626760000000000,2024-09-06 12:46:00.000000000,0.771020,0.992740,0.673703,18.244000,10000.000000,18.641317,18.728475,19.390808,45.929333,0.865150,0.000000
1725626820000000000,2024-09-06 12:47:00.000000000,0.788195,0.984457,0.676604,17.788000,10000.000000,18.581991,18.666484,19.362508,48.821333,0.875379,-0.001903
1725626880000000000,2024-09-06 12:48:00.000000000,0.715231,0.762494,0.605854,17.803333,10000.000000,18.525574,18.607402,19.334737,48.538667,0.881866,-0.000952
1725626940000000000,2024-09-06 12:49:00.000000000,0.557431,0.416208,0.432194,18.209333,10000.000000,18.474874,18.562052,19.308594,45.010000,0.815998,0.000952
1725627000000000000,2024-09-06 12:50:00.000000000,0.434671,0.247810,0.310494,18.659333,10000.000000,18.440633,18.528707,19.286926,42.902000,0.827475,-0.000952
1725627060000000000,2024-09-06 12:51:00.000000000,0.246210,0.261629,0.154364,18.946000,10000.000000,18.424622,18.513509,19.272847,41.360000,0.714201,-0.000952
1725627120000000000,2024-09-06 12:52:00.000000000,0.150654,0.306954,0.093451,19.192000,10000.000000,18.418498,18.508809,19.264730,40.321333,0.658936,0.001903
1725627180000000000,2024-09-06 12:53:00.000000000,0.126909,0.283105,0.079452,19.328000,10000.000000,18.419515,18.509338,19.261882,39.651333,0.585582,0.001903
1725627240000000000,2024-09-06 12:54:00.000000000,0.163564,0.482885,0.119304,19.489333,10000.000000,18.422607,18.511678,19.261739,39.020000,0.584210,-0.000952
1725627300000000000,2024-09-06 12:55:00.000000000,0.259581,0.614323,0.167354,19.132000,10000.000000,18.421977,18.507650,19.266032,41.602000,0.623257,-0.002855
1725627360000000000,2024-09-06 12:56:00.000000000,0.337617,0.688866,0.226123,18.499333,10000.000000,18.409037,18.499207,19.267334,46.626667,0.678522,-0.000952
1725627420000000000,2024-09-06 12:57:00.000000000,0.379113,0.564129,0.256517,18.328000,10000.000000,18.391174,18.483419,19.261068,44.804667,0.705219,-0.000952
1725627480000000000,2024-09-06 12:58:00.000000000,0.290012,0.221797,0.194721,18.752667,10000.000000,18.376038,18.468892,19.251546,41.636667,0.699605,0.001903
1725627540000000000,2024-09-06 12:59:00.000000000,0.198374,0.047448,0.045527,18.781333,10000.000000,18.367778,18.467773,19.243896,41.199333,0.701227,-0.001903
1725627600000000000,2024-09-06 13:00:00.000000000,0.143738,0.248476,0.062048,18.813333,10000.000000,18.367920,18.472677,19.238098,40.720667,0.641970,-0.001903
1725627660000000000,2024-09-06 13:01:00.000000000,0.079419,0.178054,0.064318,19.066000,10000.000000,18.374512,18.478109,19.237020,38.683333,0.607039,0.003807
1725627720000000000,2024-09-06 13:02:00.000000000,0.118494,0.340833,-0.006053,19.220667,10000.000000,18.382629,18.488403,19.242493,38.041333,0.561505,0.000000
1725627780000000000,2024-09-06 13:03:00.000000000,0.113307,0.269953,-0.024088,19.164667,10000.000000,18.388326,18.496623,19.253479,38.140667,0.524579,0.000000
1725627840000000000,2024-09-06 13:04:00.000000000,0.085413,0.205815,0.012990,19.306667,10000.000000,18.395101,18.508952,19.263733,37.200000,0.543791,0.001903
1725627900000000000,2024-09-06 13:05:00.000000000,0.094865,0.312364,0.038087,19.492667,10000.000000,18.402242,18.518778,19.279683,36.145333,0.466445,0.001903
1725627960000000000,2024-09-06 13:06:00.000000000,0.119417,0.357107,0.042374,19.646000,10000.000000,18.410441,18.526449,19.296692,35.752000,0.512229,0.000952
1725628020000000000,2024-09-06 13:07:00.000000000,-0.019134,0.126985,-0.037078,19.803333,10000.000000,18.423604,18.534098,19.308329,35.306667,0.554270,0.001903
1725628080000000000,2024-09-06 13:08:00.000000000,-0.072157,0.097226,-0.110224,19.982667,10000.000000,18.446147,18.551921,19.318563,34.529333,0.578721,0.002855
1725628140000000000,2024-09-06 13:09:00.000000000,-0.162181,0.115706,-0.167732,19.915333,10000.000000,18.474304,18.579427,19.324158,34.060667,0.569988,0.000952
1725628200000000000,2024-09-06 13:10:00.000000000,-0.168520,0.135809,-0.182992,19.827333,10000.000000,18.507121,18.609802,19.331909,33.722667,0.586206,-0.000952
1725628260000000000,2024-09-06 13:11:00.000000000,-0.250475,-0.039956,-0.321970,19.822000,10000.000000,18.543070,18.645447,19.337240,33.390000,0.609410,0.000952
1725628320000000000,2024-09-06 13:12:00.000000000,-0.238718,0.018438,-0.276695,19.957333,10000.000000,18.581848,18.690206,19.339437,32.606000,0.618517,0.000000
1725628380000000000,2024-09-06 13:13:00.000000000,-0.197452,0.211808,-0.115395,20.101333,10000.000000,18.623311,18.726949,19.348857,32.377333,0.519714,0.000000
1725628440000000000,2024-09-06 13:14:00.000000000,-0.087142,0.295008,-0.072390,19.949333,10000.000000,18.657918,18.756042,19.367106,32.678667,0.520213,0.000952
1725628500000000000,2024-09-06 13:15:00.000000000,0.001498,0.462449,-0.000378,19.887333,10000.000000,18.679952,18.776367,19.381104,33.242000,0.565996,0.000952
1725628560000000000,2024-09-06 13:16:00.000000000,0.072849,0.457663,0.032285,19.490000,10000.000000,18.696533,18.790141,19.392293,36.860000,0.611905,-0.000952
1725628620000000000,2024-09-06 13:17:00.000000000,0.247247,0.739769,0.180848,18.674000,10000.000000,18.704732,18.797363,19.391520,47.613333,0.753996,0.000000
1725628680000000000,2024-09-06 13:18:00.000000000,0.496570,0.974468,0.433960,17.609333,10000.000000,18.694560,18.786702,19.375529,59.802667,0.873009,0.000952
1725628740000000000,2024-09-06 13:19:00.000000000,0.661171,1.023290,0.590089,17.141333,10000.000000,18.663574,18.752869,19.352641,61.550667,0.914427,-0.001903
1725628800000000000,2024-09-06 13:20:00.000000000,0.813784,1.011136,0.701196,16.970667,10000.000000,18.616475,18.706441,19.326864,63.036000,0.906442,-0.002855
1725628860000000000,2024-09-06 13:21:00.000000000,0.879832,1.046015,0.778000,17.024667,10000.000000,18.563232,18.652425,19.300517,62.095333,0.978299,-0.000952
1725628920000000000,2024-09-06 13:22:00.000000000,1.016193,1.281713,0.892134,16.674667,10000.000000,18.501221,18.589417,19.263570,69.288000,1.142222,-0.003807
1725628980000000000,2024-09-06 13:23:00.000000000,1.293525,1.284668,1.093664,16.223333,10000.000000,18.424398,18.513713,19.212789,73.255333,1.246514,-0.001903
1725629040000000000,2024-09-06 13:24:00.000000000,1.462161,1.312346,1.204519,16.010000,10000.000000,18.330831,18.426697,19.156230,75.216667,1.247013,0.000000
1725629100000000000,2024-09-06 13:25:00.000000000,1.414786,1.111942,1.256730,16.022000,10000.000000,18.233968,18.334249,19.108093,73.336000,1.167547,-0.004758
1725629160000000000,2024-09-06 13:26:00.000000000,1.422624,1.067907,1.262406,16.266667,10000.000000,18.140869,18.243225,19.061910,70.284667,1.170915,-0.000952
1725629220000000000,2024-09-06 13:27:00.000000000,1.395767,1.031905,1.294060,16.503333,10000.000000,18.055745,18.157796,19.025798,67.608000,1.220566,-0.001903
1725629280000000000,2024-09-06 13:28:00.000000000,1.431154,1.017796,1.321679,16.326667,10000.000000,17.975077,18.074849,18.985718,71.916667,1.264229,-0.000952
1725629340000000000,2024-09-06 13:29:00.000000000,1.541003,1.103327,1.409581,16.034000,11666.666667,17.895406,17.996521,18.941305,74.384000,1.478552,-0.003807
1725629400000000000,2024-09-06 13:30:00.000000000,1.748483,1.112691,1.630029,15.774667,10000.000000,17.810384,17.913167,18.884338,76.191333,1.553153,-0.002855
1725629460000000000,2024-09-06 13:31:00.000000000,1.879311,1.127217,1.778088,15.724667,16666.666667,17.721965,17.823161,18.828349,77.144667,1.574485,-0.002855
1725629520000000000,2024-09-06 13:32:00.000000000,1.985587,1.090674,1.883645,15.707333,11666.666667,17.631917,17.730001,18.779114,76.579333,1.618148,-0.000952
1725629580000000000,2024-09-06 13:33:00.000000000,2.042990,1.046930,1.965115,15.777333,10000.000000,17.548584,17.641479,18.731466,75.697333,1.730050,-0.003807
